Hour of Year,Climate Zone,Net Load Version,Building Type,End Use,Baseline Load,Measure Load,Relative Savings
5440,2A,1,MediumOffice,heating,255470.9532,7.72E+04,-1.56E-06
5441,2A,1,MediumOffice,heating,687852.9651,6.76E+05,-1.04E-07
5442,2A,1,MediumOffice,heating,2243432.548,6.84E+05,-1.37E-05
5443,2A,1,MediumOffice,heating,5689035.304,3.91E+06,-1.56E-05
5444,2A,1,MediumOffice,heating,8785882.609,3.87E+06,-4.31E-05
5445,2A,1,MediumOffice,heating,11808368.62,4.64E+06,-6.29E-05
5446,2A,1,MediumOffice,heating,17092458.73,1.40E+07,-2.71E-05
5447,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5448,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5449,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5450,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5451,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5452,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5453,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5454,2A,1,MediumOffice,heating,3044597.702,1.48E+06,-1.37E-05
5455,2A,1,MediumOffice,heating,17092692.91,1.62E+07,-7.84E-06
5456,2A,1,MediumOffice,heating,12722641.13,2.54E+06,-8.94E-05
5457,2A,1,MediumOffice,heating,5885061.9,4.82E+06,-9.35E-06
5458,2A,1,MediumOffice,heating,2588808.865,8.57E+05,-1.52E-05
5459,2A,1,MediumOffice,heating,2538613.425,4.19E+05,-1.86E-05
5460,2A,1,MediumOffice,heating,828950.9435,2.90E+04,-7.02E-06
5461,2A,1,MediumOffice,heating,517501.0719,4.52E+05,-5.75E-07
5462,2A,1,MediumOffice,heating,380006.3085,1.81E+05,-1.75E-06
5463,2A,1,MediumOffice,heating,201094.6386,3.00E+04,-1.50E-06
5464,2A,1,MediumOffice,heating,1179852.606,5.45E+05,-5.57E-06
5465,2A,1,MediumOffice,heating,3173748.472,8.57E+05,-2.03E-05
5466,2A,1,MediumOffice,heating,5252153.188,1.13E+06,-3.62E-05
5467,2A,1,MediumOffice,heating,9791118.808,1.60E+06,-7.19E-05
5468,2A,1,MediumOffice,heating,14086619.84,4.69E+06,-8.25E-05
5469,2A,1,MediumOffice,heating,16635292.85,1.70E+06,-1.31E-04
5470,2A,1,MediumOffice,heating,22210604.77,7.82E+06,-1.26E-04
5471,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5472,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5473,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5474,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5475,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5476,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5477,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5478,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5479,2A,1,MediumOffice,heating,17781102.91,5.51E+05,-1.51E-04
5480,2A,1,MediumOffice,heating,14861774.48,2.18E+06,-1.11E-04
5481,2A,1,MediumOffice,heating,8617986.705,3.78E+06,-4.25E-05
5482,2A,1,MediumOffice,heating,3795953.533,1.25E+06,-2.23E-05
5483,2A,1,MediumOffice,heating,867943.0787,1.74E+03,-7.60E-06
5484,2A,1,MediumOffice,heating,804643.7023,6.75E+05,-1.14E-06
5485,2A,1,MediumOffice,heating,313412.9788,1.46E+05,-1.47E-06
5486,2A,1,MediumOffice,heating,65240.91551,3.97E+04,-2.24E-07
5487,2A,1,MediumOffice,heating,70297.50722,3.23E+04,-3.34E-07
5488,2A,1,MediumOffice,heating,140977.7082,1.26E+05,-1.31E-07
5489,2A,1,MediumOffice,heating,201165.1074,1.12E+05,-7.83E-07
5490,2A,1,MediumOffice,heating,507041.1477,2.73E+05,-2.05E-06
5491,2A,1,MediumOffice,heating,2788717.505,1.13E+06,-1.46E-05
5492,2A,1,MediumOffice,heating,5821022.867,1.97E+06,-3.38E-05
5493,2A,1,MediumOffice,heating,8682709.293,3.56E+06,-4.50E-05
5494,2A,1,MediumOffice,heating,14956559.2,4.05E+06,-9.57E-05
5495,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5496,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5497,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5498,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5499,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5500,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5501,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5502,2A,1,MediumOffice,heating,2265615.212,1.28E+06,-8.65E-06
5503,2A,1,MediumOffice,heating,14952811.82,3.30E+06,-1.02E-04
5504,2A,1,MediumOffice,heating,7240313.4,4.19E+06,-2.68E-05
5505,2A,1,MediumOffice,heating,2574304.555,8.42E+05,-1.52E-05
5506,2A,1,MediumOffice,heating,2069590.936,1.73E+06,-2.98E-06
5507,2A,1,MediumOffice,heating,906719.7034,1.60E+05,-6.55E-06
5508,2A,1,MediumOffice,heating,583560.4413,1.84E+05,-3.51E-06
5509,2A,1,MediumOffice,heating,170244.9195,3.59E+04,-1.18E-06
5510,2A,1,MediumOffice,heating,27312.91681,1.75E+04,-8.61E-08
5511,2A,1,MediumOffice,heating,79645.36307,2.68E+04,-4.64E-07
5512,2A,1,MediumOffice,heating,263812.7855,2.07E+05,-4.99E-07
5513,2A,1,MediumOffice,heating,415092.4218,3.23E+05,-8.08E-07
5514,2A,1,MediumOffice,heating,701628.2685,5.32E+05,-1.49E-06
5515,2A,1,MediumOffice,heating,1950808.784,1.43E+06,-4.57E-06
5516,2A,1,MediumOffice,heating,4569118.014,2.70E+06,-1.64E-05
5517,2A,1,MediumOffice,heating,6805245.693,1.16E+06,-4.95E-05
5518,2A,1,MediumOffice,heating,12151927.95,6.44E+05,-1.01E-04
5519,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5520,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5521,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5522,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5523,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5524,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5525,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5526,2A,1,MediumOffice,heating,3335047.008,1.80E+06,-1.35E-05
5527,2A,1,MediumOffice,heating,16278106.02,8.14E+06,-7.14E-05
5528,2A,1,MediumOffice,heating,7385593.068,5.98E+05,-5.96E-05
5529,2A,1,MediumOffice,heating,4188011.702,2.93E+05,-3.42E-05
5530,2A,1,MediumOffice,heating,2591503.078,2.49E+05,-2.06E-05
5531,2A,1,MediumOffice,heating,1204783.779,5.86E+05,-5.43E-06
5532,2A,1,MediumOffice,heating,712302.0435,2.56E+05,-4.00E-06
5533,2A,1,MediumOffice,heating,530085.6666,2.18E+05,-2.74E-06
5534,2A,1,MediumOffice,heating,232944.7274,1.96E+05,-3.24E-07
5535,2A,1,MediumOffice,heating,817074.7524,3.08E+05,-4.47E-06
5536,2A,1,MediumOffice,heating,4744774.785,3.23E+06,-1.33E-05
5537,2A,1,MediumOffice,heating,5037839.143,4.38E+06,-5.77E-06
5538,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5539,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5540,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5541,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5542,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5543,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5544,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5545,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5546,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5547,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5548,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5549,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5550,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5551,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5552,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5553,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5554,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5555,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5556,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5557,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5558,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5559,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5560,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5561,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5562,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5563,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5564,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5565,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5566,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5567,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5568,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5569,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5570,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5571,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5572,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5573,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5574,2A,1,MediumOffice,heating,679685.6866,1.73E+05,-4.45E-06
5575,2A,1,MediumOffice,heating,15902780.39,8.11E+05,-1.32E-04
5576,2A,1,MediumOffice,heating,7170814.969,6.25E+06,-8.08E-06
5577,2A,1,MediumOffice,heating,4009214.202,4.81E+05,-3.10E-05
5578,2A,1,MediumOffice,heating,1505986.377,4.34E+05,-9.41E-06
5579,2A,1,MediumOffice,heating,478225.7993,2.12E+05,-2.34E-06
5580,2A,1,MediumOffice,heating,49247.16803,4.59E+04,-2.94E-08
5581,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5582,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5583,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5584,2A,1,MediumOffice,heating,725.6207335,3.27E+02,-3.50E-09
5585,2A,1,MediumOffice,heating,30222.1051,1.11E+04,-1.68E-07
5586,2A,1,MediumOffice,heating,513832.7311,2.89E+05,-1.97E-06
5587,2A,1,MediumOffice,heating,2326753.775,1.61E+06,-6.29E-06
5588,2A,1,MediumOffice,heating,4294712.086,3.40E+06,-7.85E-06
5589,2A,1,MediumOffice,heating,6218758.948,1.42E+06,-4.21E-05
5590,2A,1,MediumOffice,heating,11771548.32,7.65E+05,-9.66E-05
5591,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5592,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5593,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5594,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5595,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5596,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5597,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5598,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5599,2A,1,MediumOffice,heating,11569385.11,6.83E+05,-9.55E-05
5600,2A,1,MediumOffice,heating,4399928.3,8.93E+05,-3.08E-05
5601,2A,1,MediumOffice,heating,2871436.321,1.34E+06,-1.34E-05
5602,2A,1,MediumOffice,heating,949576.6942,3.07E+05,-5.64E-06
5603,2A,1,MediumOffice,heating,182252.107,3.92E+04,-1.26E-06
5604,2A,1,MediumOffice,heating,359170.2321,2.65E+05,-8.27E-07
5605,2A,1,MediumOffice,heating,1168355.434,8.46E+05,-2.83E-06
5606,2A,1,MediumOffice,heating,1631341.673,6.44E+05,-8.67E-06
5607,2A,1,MediumOffice,heating,428425.9419,1.40E+05,-2.53E-06
5608,2A,1,MediumOffice,heating,441305.4102,4.40E+05,-1.15E-08
5609,2A,1,MediumOffice,heating,723539.0773,1.04E+05,-5.44E-06
5610,2A,1,MediumOffice,heating,741970.3036,6.34E+05,-9.48E-07
5611,2A,1,MediumOffice,heating,2628826.945,1.28E+06,-1.18E-05
5612,2A,1,MediumOffice,heating,4455363.621,1.95E+06,-2.20E-05
5613,2A,1,MediumOffice,heating,5737730.305,5.70E+06,-3.31E-07
5614,2A,1,MediumOffice,heating,10964594.56,6.26E+06,-4.13E-05
5615,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5616,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5617,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5618,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5619,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5620,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5621,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5622,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5623,2A,1,MediumOffice,heating,12323552.47,2.22E+05,-1.06E-04
5624,2A,1,MediumOffice,heating,7454626.628,7.03E+06,-3.73E-06
5625,2A,1,MediumOffice,heating,4145263.79,2.94E+05,-3.38E-05
5626,2A,1,MediumOffice,heating,1057926.785,3.51E+05,-6.20E-06
5627,2A,1,MediumOffice,heating,457056.5676,2.29E+05,-2.00E-06
5628,2A,1,MediumOffice,heating,702995.8366,3.76E+05,-2.87E-06
5629,2A,1,MediumOffice,heating,489776.9522,2.16E+05,-2.40E-06
5630,2A,1,MediumOffice,heating,135255.1642,9.58E+04,-3.46E-07
5631,2A,1,MediumOffice,heating,62953.81908,5.21E+04,-9.53E-08
5632,2A,1,MediumOffice,heating,261222.7112,9.93E+04,-1.42E-06
5633,2A,1,MediumOffice,heating,437858.2148,5.25E+03,-3.80E-06
5634,2A,1,MediumOffice,heating,1090505.606,5.28E+05,-4.94E-06
5635,2A,1,MediumOffice,heating,3169592.467,1.04E+06,-1.87E-05
5636,2A,1,MediumOffice,heating,5174530.336,2.48E+06,-2.36E-05
5637,2A,1,MediumOffice,heating,6487834.878,5.19E+06,-1.14E-05
5638,2A,1,MediumOffice,heating,12004740.44,5.05E+06,-6.10E-05
5639,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5640,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5641,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5642,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5643,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5644,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5645,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5646,2A,1,MediumOffice,heating,3541539.001,2.27E+05,-2.91E-05
5647,2A,1,MediumOffice,heating,14724596,8.92E+06,-5.09E-05
5648,2A,1,MediumOffice,heating,7174201.989,1.94E+06,-4.59E-05
5649,2A,1,MediumOffice,heating,3562552.456,7.62E+05,-2.46E-05
5650,2A,1,MediumOffice,heating,803019.0206,6.32E+05,-1.50E-06
5651,2A,1,MediumOffice,heating,132054.4448,4.45E+04,-7.68E-07
5652,2A,1,MediumOffice,heating,221250.5105,1.06E+05,-1.01E-06
5653,2A,1,MediumOffice,heating,118039.1195,9.70E+04,-1.85E-07
5654,2A,1,MediumOffice,heating,417.1030937,1.18E+02,-2.63E-09
5655,2A,1,MediumOffice,heating,93698.24892,4.30E+04,-4.45E-07
5656,2A,1,MediumOffice,heating,152372.5237,1.20E+05,-2.84E-07
5657,2A,1,MediumOffice,heating,194354.7767,1.13E+05,-7.14E-07
5658,2A,1,MediumOffice,heating,396015.7101,1.26E+05,-2.37E-06
5659,2A,1,MediumOffice,heating,1113109.018,6.68E+03,-9.71E-06
5660,2A,1,MediumOffice,heating,2865250.982,1.30E+06,-1.37E-05
5661,2A,1,MediumOffice,heating,4316375.045,8.89E+05,-3.01E-05
5662,2A,1,MediumOffice,heating,9255639.651,6.19E+06,-2.69E-05
5663,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5664,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5665,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5666,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5667,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5668,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5669,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5670,2A,1,MediumOffice,heating,590982.8711,4.09E+05,-1.60E-06
5671,2A,1,MediumOffice,heating,15548604.11,1.37E+06,-1.24E-04
5672,2A,1,MediumOffice,heating,10666448.37,8.32E+06,-2.06E-05
5673,2A,1,MediumOffice,heating,3791659.752,4.55E+04,-3.29E-05
5674,2A,1,MediumOffice,heating,1605755.465,9.60E+05,-5.67E-06
5675,2A,1,MediumOffice,heating,689121.4671,6.26E+05,-5.54E-07
5676,2A,1,MediumOffice,heating,538699.251,4.65E+05,-6.47E-07
5677,2A,1,MediumOffice,heating,810516.3881,4.24E+05,-3.39E-06
5678,2A,1,MediumOffice,heating,946298.4082,8.89E+05,-5.03E-07
5679,2A,1,MediumOffice,heating,769354.4068,5.75E+05,-1.71E-06
5680,2A,1,MediumOffice,heating,378468.0766,7.76E+04,-2.64E-06
5681,2A,1,MediumOffice,heating,684036.5791,1.47E+05,-4.71E-06
5682,2A,1,MediumOffice,heating,2215652.238,4.19E+05,-1.58E-05
5683,2A,1,MediumOffice,heating,6121287.607,5.84E+06,-2.47E-06
5684,2A,1,MediumOffice,heating,9991161.662,2.34E+06,-6.72E-05
5685,2A,1,MediumOffice,heating,13240935,2.56E+06,-9.37E-05
5686,2A,1,MediumOffice,heating,19400812.45,1.91E+07,-2.64E-06
5687,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5688,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5689,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5690,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5691,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5692,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5693,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5694,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5695,2A,1,MediumOffice,heating,16564383.76,5.55E+06,-9.67E-05
5696,2A,1,MediumOffice,heating,10102711.37,4.13E+06,-5.24E-05
5697,2A,1,MediumOffice,heating,4564969.38,6.03E+05,-3.48E-05
5698,2A,1,MediumOffice,heating,2231944.079,1.40E+06,-7.30E-06
5699,2A,1,MediumOffice,heating,1221732.015,9.24E+05,-2.61E-06
5700,2A,1,MediumOffice,heating,398832.509,3.91E+05,-6.87E-08
5701,2A,1,MediumOffice,heating,257467.9555,1.97E+05,-5.31E-07
5702,2A,1,MediumOffice,heating,371157.0129,3.11E+05,-5.28E-07
5703,2A,1,MediumOffice,heating,873496.3218,6.66E+05,-1.82E-06
5704,2A,1,MediumOffice,heating,4585647.08,5.46E+05,-3.55E-05
5705,2A,1,MediumOffice,heating,4685899.133,1.26E+06,-3.01E-05
5706,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5707,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5708,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5709,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5710,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5711,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5712,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5713,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5714,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5715,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5716,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5717,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5718,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5719,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5720,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5721,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5722,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5723,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5724,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5725,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5726,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5727,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5728,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5729,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5730,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5731,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5732,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5733,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5734,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5735,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5736,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5737,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5738,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5739,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5740,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5741,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5742,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5743,2A,1,MediumOffice,heating,15761141,6.93E+05,-1.32E-04
5744,2A,1,MediumOffice,heating,6178349.992,4.74E+06,-1.26E-05
5745,2A,1,MediumOffice,heating,2985742.77,5.40E+05,-2.15E-05
5746,2A,1,MediumOffice,heating,883675.0841,7.52E+05,-1.16E-06
5747,2A,1,MediumOffice,heating,491932.4732,2.39E+05,-2.22E-06
5748,2A,1,MediumOffice,heating,70905.81674,4.51E+04,-2.26E-07
5749,2A,1,MediumOffice,heating,35960.47397,1.18E+04,-2.12E-07
5750,2A,1,MediumOffice,heating,21952.15569,1.80E+04,-3.47E-08
5751,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5752,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5753,2A,1,MediumOffice,heating,34175.07258,1.96E+04,-1.28E-07
5754,2A,1,MediumOffice,heating,928438.8925,4.49E+05,-4.21E-06
5755,2A,1,MediumOffice,heating,3369836.048,5.46E+05,-2.48E-05
5756,2A,1,MediumOffice,heating,5375365.502,1.30E+06,-3.58E-05
5757,2A,1,MediumOffice,heating,8011583.466,7.28E+06,-6.42E-06
5758,2A,1,MediumOffice,heating,13965388.16,5.24E+06,-7.66E-05
5759,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5760,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5761,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5762,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5763,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5764,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5765,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5766,2A,1,MediumOffice,heating,1219923.047,6.34E+04,-1.02E-05
5767,2A,1,MediumOffice,heating,17237627.55,9.43E+06,-6.85E-05
5768,2A,1,MediumOffice,heating,11584186.25,1.54E+06,-8.82E-05
5769,2A,1,MediumOffice,heating,4293454.099,1.49E+06,-2.46E-05
5770,2A,1,MediumOffice,heating,2638591.818,1.01E+06,-1.43E-05
5771,2A,1,MediumOffice,heating,965177.6657,4.35E+05,-4.65E-06
5772,2A,1,MediumOffice,heating,43264.10799,1.52E+04,-2.46E-07
5773,2A,1,MediumOffice,heating,42641.68775,6.65E+03,-3.16E-07
5774,2A,1,MediumOffice,heating,49621.85993,1.11E+04,-3.38E-07
5775,2A,1,MediumOffice,heating,214054.392,7.00E+04,-1.26E-06
5776,2A,1,MediumOffice,heating,80484.5458,7.79E+04,-2.27E-08
5777,2A,1,MediumOffice,heating,437957.2194,4.34E+05,-3.47E-08
5778,2A,1,MediumOffice,heating,743752.5621,4.77E+05,-2.34E-06
5779,2A,1,MediumOffice,heating,1930728.433,1.87E+06,-5.33E-07
5780,2A,1,MediumOffice,heating,4156311.134,2.00E+06,-1.89E-05
5781,2A,1,MediumOffice,heating,5774261.754,5.75E+06,-2.13E-07
5782,2A,1,MediumOffice,heating,11217330.16,5.82E+06,-4.74E-05
5783,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5784,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5785,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5786,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5787,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5788,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5789,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5790,2A,1,MediumOffice,heating,2766089.217,2.55E+06,-1.90E-06
5791,2A,1,MediumOffice,heating,11505322.58,4.37E+06,-6.26E-05
5792,2A,1,MediumOffice,heating,4745543.71,2.31E+06,-2.14E-05
5793,2A,1,MediumOffice,heating,3372151.122,2.29E+06,-9.50E-06
5794,2A,1,MediumOffice,heating,1983825.064,7.72E+05,-1.06E-05
5795,2A,1,MediumOffice,heating,866781.838,7.11E+04,-6.98E-06
5796,2A,1,MediumOffice,heating,619747.3398,5.81E+05,-3.40E-07
5797,2A,1,MediumOffice,heating,158839.6121,5.40E+04,-9.20E-07
5798,2A,1,MediumOffice,heating,349637.3429,2.50E+05,-8.75E-07
5799,2A,1,MediumOffice,heating,79831.82962,4.75E+04,-2.84E-07
5800,2A,1,MediumOffice,heating,243228.0049,3.65E+04,-1.81E-06
5801,2A,1,MediumOffice,heating,336855.7695,2.96E+05,-3.59E-07
5802,2A,1,MediumOffice,heating,659782.5039,1.04E+05,-4.88E-06
5803,2A,1,MediumOffice,heating,1240850.07,7.40E+05,-4.40E-06
5804,2A,1,MediumOffice,heating,2936122.065,4.70E+04,-2.54E-05
5805,2A,1,MediumOffice,heating,4669319.889,3.83E+05,-3.76E-05
5806,2A,1,MediumOffice,heating,9779816.604,5.79E+06,-3.50E-05
5807,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5808,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5809,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5810,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5811,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5812,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5813,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5814,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5815,2A,1,MediumOffice,heating,14495373.73,2.32E+05,-1.25E-04
5816,2A,1,MediumOffice,heating,8942387.974,4.06E+06,-4.29E-05
5817,2A,1,MediumOffice,heating,3058717.594,1.36E+06,-1.49E-05
5818,2A,1,MediumOffice,heating,1262638.171,8.22E+05,-3.87E-06
